$filetype		PeaksFile
// parameters defining the crystal structure:
$structureDesc		Gallium Arsenide
$SpaceGroup		216
$latticeParameters	{ 0.56534, 0.56534, 0.56534, 90, 90, 90 }
$lengthUnit		nm
$AtomDesctiption1	{Ga  0 0 0 1}
$AtomDesctiption2	{As  1/4 3/4 -2/4 1}
$xtalFileName	GaAs_v2.xtal
// parameters from the peak fitting:
$inputImage		Si_wire_mar01_500.h5
$xdim			2048		// number of binned pixels along X
$ydim			2048		// number of binned pixels along Y
$xDimDet		2048		// total number of un-binned pixels in detector along X
$yDimDet		2048		// total number of un-binned pixels in detector along Y
$startx			0			// starting X of ROI (un-binned pixels)
$endx			2047		// last X of ROI (un-binned pixels)
$groupx			1			// binning along X for the ROI (un-binned pixels)
$starty			0			// starting Y of ROI (un-binned pixels)
$endy			2047		// last Y of ROI (un-binned pixels)
$groupy			1			// binning along Y for the ROI (un-binned pixels)
$detector_ID	PE1621 723-3335		// detector ID
$boxsize		20			// box size used for peak fitting
$minwidth		0.01		// min allowed width of a peak
$maxwidth		20			// max allowed width of a peak
$maxCentToFit	20			// max diff between initial & fitted peak position
$maxRfactor		0.1			// max allowed R-factor
$threshold		84.2444		// threshold for blob searching
$geoFileName	geometry.xml
$programName	pixels2qs

// the following table contains xyz compotnents of G^ and the integral of the peak
$N_Ghat+Intens 	44		// number of G^ vectors
 0.1869614,  0.5585055, -0.8081566,     3.095
-0.1561154,  0.5669707, -0.8088091,     2.021
 0.0160745,  0.5866907, -0.8096515,     4.254
 0.1548278,  0.5897331, -0.7926179,     25.461
-0.1224270,  0.5968697, -0.7929427,     21.544
 0.0165895,  0.6091153, -0.7929081,     14.265
 0.0170150,  0.6244689, -0.7808643,     0.128
 0.1170021,  0.6247670, -0.7719953,     1.183
-0.0829045,  0.6298615, -0.7722702,     3.656
-0.2310236,  0.5965433, -0.7686119,     10.75
 0.0172484,  0.6356260, -0.7718045,     1.846
 0.2279251,  0.6048940, -0.7629898,     0.41
-0.1947618,  0.6157975, -0.7634535,     -0.434
 0.2014359,  0.6199588, -0.7583368,     1.054
-0.1674312,  0.6294431, -0.7587939,     3.154
 0.0189848,  0.7052247, -0.7087297,     24.629
 0.1127304,  0.6997157, -0.7054713,     1.852
 0.1269704,  0.6982919, -0.7044622,     0.354
-0.0891177,  0.7038801, -0.7047062,     3.614
 0.1462487,  0.6961932, -0.7027990,     10
-0.1085312,  0.7027856, -0.7030743,     11.521
 0.1739300,  0.6927055, -0.6999338,     31.105
-0.1362633,  0.7007221, -0.7003006,     28.939
 0.1926813,  0.6899429, -0.6977483,     1.738
 0.2166065,  0.6861681, -0.6944458,     4.353
-0.1792564,  0.6964031, -0.6949028,     -1.453
 0.2478884,  0.6804975, -0.6895466,     4.771
-0.2107955,  0.6923310, -0.6901036,     4.713
-0.2537388,  0.6856322, -0.6822940,     4.753
 0.0205103,  0.7685806, -0.6394242,     0.866
-0.0793470,  0.7715571, -0.6311923,     3.998
 0.1204439,  0.7664217, -0.6309445,     1.088
 0.0207451,  0.7776665, -0.6283346,     4.45
 0.0211073,  0.7897664, -0.6130445,     7.277
-0.1910442,  0.7655925, -0.6143047,     4.179
 0.2317508,  0.7546961, -0.6137795,     1.502
-0.2689398,  0.7473925, -0.6075161,     -0.386
-0.1174873,  0.7933426, -0.5973309,     21.059
 0.1597365,  0.7862155, -0.5969501,     22.033
 0.0215292,  0.8066545, -0.5906310,     52.5
-0.2265568,  0.7716974, -0.5942685,     9.299
 0.2676912,  0.7589280, -0.5936073,     11.07
-0.2759827,  0.7780305, -0.5643599,     13.527
 0.0221761,  0.8315981, -0.5549350,     103.493
